Index,demand
1250,0.11056885481906328
1251,0.06973482882440044
1252,0.036678549552899564
1253,0.018413207947107622
1254,0.013613369771220933
1255,0.06894626215980713
1256,0.02173745250571262
1257,0.01483967442281365
1258,0.08034159592794912
1259,0.16621070793857143
1260,0.1455675098387985
1261,0.1725517513201867
1262,0.10354377157571217
1263,0.1633118889215139
1264,0.13039299564539178
1265,0.0248143968056845
1266,0.1311402579517163
1267,0.23186275713931914
1268,0.026153987675898684
1269,0.0879873554776361
1270,0.6866471900288564
1271,0.8692978624219277
1272,0.47611886930274033
1273,0.006223037094884252
1274,0.036774743526623535
1275,0.023571151986063354
1276,0.05312835947449414
1277,0.2868226563124729
1278,0.07851187995709769
1279,0.025122745113808433
1280,0.04718124447223879
1281,0.015578568450974897
1282,0.06636753576893402
1283,0.08212318212527756
1284,0.0913425635834796
1285,0.02937407090618015
1286,0.2892895968634547
1287,0.03363885320727435
1288,0.05479953557257041
1289,0.1709299262654244
1290,0.14227779724941583
1291,0.05791412844363679
1292,0.06272117046264589
1293,0.12207045317138253
1294,0.11576019718989311
1295,0.03450798916787187
1296,0.1294918719446564
1297,0.10994409129382052
1298,0.12720188569698085
1299,0.7387445340209158
1300,0.941556077542697
1301,0.46476647356688217
1302,0.026767259670036368
1303,0.10047826972684128
1304,0.02089443685033117
1305,0.2308448762624657
1306,0.09946816441685467
1307,0.19571271209620628
1308,0.052925921597233305
1309,0.07203388018415789
1310,0.03323445555668296
1311,0.0788122275739143
1312,0.1549176151213729
1313,0.2920131916815842
1314,0.10895193093554134
1315,0.6331997798002853
1316,0.2848252929113482
1317,0.20433539386698604
1318,0.19977934946300158
1319,0.13646908116070103
1320,0.06809568297215472
1321,0.17458226334246235
1322,0.055497893763563136
1323,0.041894580544975836
1324,0.024192005373474948
1325,0.12713261554505179
1326,0.12675591519268353
1327,0.043986146397993746
1328,0.10656513891859365
1329,0.021481828574535716
1330,0.7624262233468764
1331,1.0580321172899785
1332,0.7470667016642804
1333,0.03604174433783332
1334,0.25981558900795854
1335,0.24886192999536702
1336,0.03190817008843527
1337,0.02221161713186538
1338,0.02207825341396509
1339,0.06148469419192501
1340,0.1573174292885312
1341,0.0802043256275437
1342,0.4899701634297269
1343,0.7457764055598857
1344,0.11002600886627557
1345,0.1723303587894564
1346,0.18357216377613125
1347,0.2292556349263392
1348,0.09532059237475893
1349,0.3470094696715691
1350,0.11374900498570019
1351,0.024908675229205087
1352,0.08580802967725294
1353,0.11866450846321948
1354,0.13365058484727815
1355,0.055150240828956955
1356,0.372269139126462
1357,0.400423868253349
1358,0.14954229670878225
1359,0.07692431316219539
1360,0.03268483629691266
1361,0.18978306466742337
1362,0.014900769632190312
1363,0.07623037702097701
1364,0.2859090198327714
1365,0.03281396893076551
1366,0.04286449368235667
1367,0.05592035697825563
1368,0.01511520995290904
1369,0.025161975454302023
1370,0.06313953545942981
1371,0.05339204390748262
1372,0.3771293798916262
1373,0.9927855290987737
1374,0.5288837947898127
1375,0.34689897413726506
1376,0.15237405443555618
1377,0.24014159028693535
1378,0.27497763426464206
1379,0.4787899686649013
1380,0.11238503923604065
1381,0.030911294847351955
1382,0.045489693019432745
1383,0.030843727199372416
1384,0.1826954458898623
1385,0.25155566348486647
1386,0.07908227986585277
1387,0.2601738007742338
1388,0.2937101493648103
1389,0.2895586855862709
1390,1.1393325876481195
1391,0.10752303535549755
1392,0.032347217411905826
1393,0.16500430595252824
1394,0.17553634478616262
1395,0.03645670029499688
1396,0.06952859987992267
1397,0.399395779517438
1398,0.0762410937177117
1399,0.052555582909250026
1400,0.05228235208232917
1401,0.063545321250186
1402,0.20735462905210314
1403,0.5192601119792426
1404,0.3588652118638558
1405,0.7128653647196147
1406,0.5024919456454755
1407,0.23640261670925078
1408,0.2635562456201962
1409,0.2899538246124188
1410,0.019829185042668132
1411,0.17460261857437448
1412,0.08779989933104003
1413,0.057913303199172005
1414,0.25373977867052294
1415,0.28231888852977793
1416,0.06458577279620058
1417,0.5986181612345843
1418,0.27161912832237833
1419,0.011309732935617215
1420,0.08678231128260502
1421,0.16879516597517089
1422,0.08679068997055585
1423,0.054562615554335274
1424,0.016416495420127578
1425,0.014161701020800657
1426,0.021821039818780148
1427,0.03923310342614829
1428,0.06686273523765365
1429,0.12600870336785297
1430,0.14893723072353543
1431,0.1714743410335969
1432,0.5057611378953343
1433,0.968005711106775
1434,0.5622191881522385
1435,0.47632610841008916
1436,0.7815630350884729
1437,0.1193543238331142
1438,0.019329662356619978
1439,0.05782329471584121
1440,0.0636895421501682
1441,0.1472828837125635
1442,0.18731881242672868
1443,0.06824069336131744
1444,0.031074749560084308
1445,0.0678295849540738
1446,0.1813427086455976
1447,0.02767457526886845
1448,0.05541210574814666
1449,0.14839312861405338
1450,0.02366571877036136
1451,0.04113987267107422
1452,0.026875456890943946
1453,0.027537931240445807
1454,0.014147942493831882
1455,0.03684884927998948
1456,0.14574311801074877
1457,0.06469144625688698
1458,0.11609826762895423
1459,0.28828303722977633
1460,0.3312054253662415
1461,0.3570270971109262
1462,1.0184775826257377
1463,0.7954511828285468
1464,0.4663779817496788
1465,0.09745976564905068
1466,0.03500780717076814
1467,0.017385549028933613
1468,0.054893033796801174
1469,0.13280587862889934
1470,0.026311394370017737
1471,0.03557940659312388
1472,0.5663262492841851
1473,0.05782204423810976
1474,0.02710147825344738
1475,0.07120295146048469
1476,0.054645474945214004
1477,0.10974360894139404
1478,0.055372278265877706
1479,0.054605064604985
1480,0.019632315367980886
1481,0.04470623940888495
1482,0.03858212619419447
1483,0.12247408301654308
1484,0.16488803577169137
1485,0.5763884935297997
1486,0.47549781834273364
1487,0.2547890666234436
1488,1.1574379624991888
1489,0.47839248677594026
1490,0.5823110129412883
1491,0.14452663344305272
1492,0.042801677563893734
1493,0.027991647623467168
1494,0.04426240518344751
1495,0.06240818977384663
1496,0.06208341170309202
1497,0.04272337747678714
1498,0.05247036668254926
1499,0.49940685070810664
1500,0.11427442068221334
1501,0.3496439845209546
1502,0.04546338961040626
1503,0.12869936238958715
1504,0.17059143378116623
1505,0.17712800156546826
1506,0.1755260042066886
1507,0.038972811285098
1508,0.04872575923797105
1509,0.2827233420539086
1510,0.7052597457275561
1511,0.37997220680333366
1512,0.5259379337399561
1513,0.20249711445885316
1514,0.4684269949530164
1515,0.18301205899432194
1516,0.09964489515716049
1517,0.03290826676852492
1518,0.05216400705896503
1519,0.03764009698792324
1520,0.12627251302798312
1521,0.2976126275126877
1522,0.0715373839335895
1523,0.3323523983726483
1524,0.03771264523186505
1525,0.08826892353338865
1526,0.20670666756869063
1527,0.051196106921938794
1528,0.023454579001368416
1529,0.14885503490026358
1530,0.2015435685481876
1531,0.05176191454916993
1532,0.2584146207093281
1533,0.2290798091102266
1534,0.09155794874091636
1535,0.11075667256596308
1536,0.03668433485233706
1537,0.08484118324239226
1538,0.08384125580564657
1539,0.05551461778206605
1540,0.14116401066791007
1541,0.21777630594653077
1542,0.05511295540930302
1543,0.0437719053595469
1544,0.15479566985018567
1545,0.02200739193264816
1546,0.014475070608013408
1547,0.1031933089643832
1548,0.04676552792486255
1549,0.04372520696482125
1550,0.16059891573745905
1551,0.05404654487579864
1552,0.07329141348307765
1553,0.01759290420916066
1554,0.05831656920409841
1555,0.20596712593514255
1556,0.4093490036404226
1557,0.3088131832999881
1558,0.05150511882864016
1559,0.025842907605730495
1560,0.08925847020436325
1561,0.023840924161528505
1562,0.0725866595493262
1563,0.12309671555284747
1564,0.024222693251645565
1565,0.03808835013645201
1566,0.02382638777065961
1567,0.02811441587095593
1568,0.04563421810432596
1569,0.09052706461527298
1570,0.13553763386585135
1571,0.3013639778652627
1572,0.022135194199923453
1573,0.030430349678620246
1574,0.06665978147936305
1575,0.08360959599798984
1576,0.13490838969633406
1577,0.280613402861239
1578,0.06417259975737967
1579,0.0745840874925153
1580,0.007515817368423454
1581,0.11529970106242265
1582,0.03470794888670326
1583,0.026148547366333173
1584,0.08146294193967268
1585,0.1334907889654749
1586,0.04574112725239971
1587,0.01929658280087306
1588,0.013834433408268659
1589,0.22227501638160413
1590,0.02217666289971644
1591,0.015187207311402015
1592,0.03816622251056925
1593,0.19701001115676073
1594,0.09107787979363798
1595,0.05919627370897641
1596,0.02930931230640071
1597,0.03906341521003845
1598,0.09581523102256814
1599,0.36034047252849927
1600,0.039344659513922915
1601,0.017252537513826313
1602,0.013093714532829622
1603,0.05673728799809537
1604,0.0716503743581638
1605,0.15304308496674462
1606,0.0715207735407328
1607,0.2009311062741452
1608,0.12916721731387448
1609,0.032441435903314865
1610,0.027330214176620602
1611,0.04778958377108172
1612,0.0443347603838961
1613,0.2504719743867203
1614,0.05020677434089305
1615,0.020802770177525007
1616,0.211128620568779
1617,0.02760615971375949
1618,0.15844397222481646
1619,0.0549935320704541
1620,0.01642326594575462
1621,0.025818671811198703
1622,0.31538601184712417
1623,0.6806433425436287
1624,0.19531834848145457
1625,0.06630372285352353
1626,0.07522841751058748
1627,0.04385960499827632
1628,0.03745760120907947
1629,0.0891512601316096
1630,0.06664026305933121
1631,0.08590585391661665
1632,0.8282897696856327
1633,0.09367070256907621
1634,0.018516241973147947
1635,0.09252279507448598
1636,0.09926238907226338
1637,0.04699471346743726
1638,0.16687881448729897
1639,0.4827720924402748
1640,0.07836358286045327
1641,0.10884296897528706
1642,0.034769757279991646
1643,0.014411543857102693
1644,0.048867102359708856
1645,0.027077212959020686
1646,0.11976972087054541
1647,0.025286161682577545
1648,0.025943987270132318
1649,0.06786300542641037
1650,0.052751146121920195
1651,0.021033358364049785
1652,0.060429049280602234
1653,0.02063685011879441
1654,0.010195500179340233
1655,0.1304075014535985
1656,0.025703819124448198
1657,0.021937894225120446
1658,0.04338278408907527
1659,0.09185617669335559
1660,0.11322793412379357
1661,0.022131426847009167
1662,0.07494496915177291
1663,0.5339654126033627
1664,0.06771653550991567
1665,0.08933003938639829
1666,0.04621205927156674
1667,0.04747746434938488
1668,0.05927371133754906
1669,0.020069224724017516
1670,0.026749420470107466
1671,0.2993076835575119
1672,0.040196571052109574
1673,0.02034520973392642
1674,0.05802871703934967
1675,0.09316803686062916
1676,0.015005340650384311
1677,0.017007378238362993
1678,0.21403974232361866
1679,0.047964828116678786
1680,0.025016001767062184
1681,0.0439637020661256
1682,0.3589303128559629
1683,0.030963517554394436
1684,0.07045421142324201
1685,0.02269919642925769
1686,0.01837381030361452
1687,0.04853812337329612
1688,0.014450999231366134
1689,0.04944479012526393
1690,0.11856336325115159
1691,0.08918994206231688
1692,0.006685747700716247
1693,0.02661864862424563
1694,0.024554209362164594
1695,0.07221063392998453
1696,0.22579083561470928
1697,0.1201421946926911
1698,0.10257702863552444
1699,0.09626240698063968
1700,0.02353857264644646
1701,0.04947466627194205
1702,0.03139786533808549
1703,0.07132924955104454
1704,0.28350337677196435
1705,0.1108258297633613
1706,0.013198854962966416
1707,0.02605234195654728
1708,0.027822281239387937
1709,0.018649024281783336
1710,0.033284596734667375
1711,0.019743579290487423
1712,0.03185323796805656
1713,0.014229643055979384
1714,0.018919670601373152
1715,0.02807654425206627
1716,0.07444552577800703
1717,0.06718483197088469
1718,0.13205488747741767
1719,0.006375311269306074
1720,0.07284321155371563
1721,0.13643707553971385
1722,0.01268898413099415
1723,0.13854967470898694
1724,0.009613244732059135
1725,0.023760528504680155
1726,0.029717070760707176
1727,0.03724695962086827
1728,0.008189498230957755
1729,0.028176345938622824
1730,0.01484676571422859
1731,0.07122955644786504
1732,0.07093743960137949
1733,0.07057206244264923
1734,0.05205204330186654
1735,0.01592552030786905
1736,0.06042515543177983
1737,0.015998492011152183
1738,0.07027310573796573
1739,0.008308863808396433
1740,0.020566458624876945
1741,0.09078539139207717
1742,0.037994868869317376
1743,0.05514469646561799
1744,0.010122461004688561
1745,0.01917910799230942
1746,0.03360084006566481
1747,0.004597081768668616
1748,0.017061268417161435
1749,0.00997538827812007
1750,0.09136016165694216
1751,0.019566719952192935
1752,0.015649564749651176
1753,0.021626536338314534
1754,0.1265452732713149
1755,0.047394831077246014
1756,0.06435003154617178
1757,0.07053772806761544
1758,0.005317773660359241
1759,0.0898436506389727
1760,0.02021226352530316
1761,0.01532480932460098
1762,0.07880187714195738
1763,0.01986335199511588
1764,0.07386830461138173
1765,0.11213195990894984
1766,0.019011295732436206
1767,0.04198411057111913
1768,0.0425945024451352
1769,0.029695198967177518
1770,0.025238043821695165
1771,0.005687051658498362
1772,0.024268156965884306
1773,0.018508078429423588
1774,0.0073038171367931105
1775,0.020259962721250885
1776,0.03392113026286856
1777,0.02090671927738276
1778,0.0201319623198262
1779,0.04022268920726542
1780,0.061535347584390006
1781,0.02644639659840126
1782,0.07228947437425094
1783,0.16699613157976234
1784,0.040220407140351744
1785,0.010818881454014481
1786,0.02548104639211216
1787,0.005012822900079457
1788,0.02312945719120674
1789,0.057084550832801326
1790,0.022607038521372212
1791,0.010961615655476169
1792,0.028141425775614022
1793,0.01761794464379431
1794,0.006738510582340504
1795,0.037862508184914004
1796,0.06535414211209215
1797,0.09722663002669149
1798,0.07310371656207061
1799,0.021242597954719736
1800,0.09668398052877364
1801,0.023789169274395384
1802,0.05518408038234814
1803,0.02730294231436687
1804,0.07938524683480319
1805,0.021449449909923236
1806,0.07675386585921026
1807,0.022271150321396142
1808,0.02878231296782279
1809,0.03422796116082052
1810,0.01810943232483395
1811,0.09983411911617637
1812,0.058666197922199834
1813,0.0403587827165319
1814,0.06265792126242992
1815,0.036451560386516355
1816,0.22805041883802213
1817,0.23617455390296102
1818,0.07738179635288896
1819,0.0336602424091073
1820,0.1502444996509136
1821,0.06928592019716823
1822,0.10013221756779196
1823,0.0685878746494108
1824,0.013806225078037353
1825,0.029839518927546493
1826,0.08963232420661077
1827,0.055806319994660215
1828,0.44428247512208685
1829,0.1042408094086406
1830,0.10192119570252177
1831,0.10300609272588407
1832,0.036639769981168566
1833,0.07047388409009944
1834,0.009669618576391604
1835,0.02234944426037834
1836,0.038665675238123934
1837,0.027471160827440593
1838,0.019224902452232774
1839,0.016667869492457937
1840,0.0806640543140923
1841,0.07260039791529552
